Instruction,Name,FMT,Opcode (bin),funct3,funct7,Description,imm_src,addr_src,alu_op,alu_src,result_src,branch,jump,reg_write,mem_write,notes
sb,Store Byte,S,100011,0,-,M[rs1+imm][7:0]   = rs2[7:0],S,REG,ADD,IMM,ALU,0,0,0,1,rs2 -> memory
sh,Store Half,S,100011,1,-,M[rs1+imm][15:0]  = rs2[15:0],S,REG,ADD,IMM,ALU,0,0,0,1,
sw,Store Word,S,100011,10,-,M[rs1+imm][31:0]  = rs2[31:0],S,REG,ADD,IMM,ALU,0,0,0,1,
,,,,,,,,,,,,,,,,
beq,Branch --,B,1100011,0,-,if (rs1==rs2) PC+=imm,B,PC,COMPARE,RS2,ALU,1,0,0,0,PC-target computed with PC + imm
bne,Branch !,B,1100011,1,-,if (rs1!=rs2) PC+=imm,B,PC,COMPARE,RS2,ALU,1,0,0,0,PC-target computed with PC + imm
blt,Branch <,B,1100011,100,-,if (rs1< rs2) PC+=imm (signed),B,PC,COMPARE,RS2,ALU,1,0,0,0,PC-target computed with PC + imm
bge,Branch >,B,1100011,101,-,if (rs1>=rs2) PC+=imm (signed),B,PC,COMPARE,RS2,ALU,1,0,0,0,PC-target computed with PC + imm
bltu,Branch ≤,(U) B,1100011,110,-,if (rs1< rs2) PC+=imm (unsigned),B,PC,COMPARE,RS2,ALU,1,0,0,0,PC-target computed with PC + imm
bgeu,Branch ≥,(U) B,1100011,111,-,if (rs1>=rs2) PC+=imm (unsigned),B,PC,COMPARE,RS2,ALU,1,0,0,0,PC-target computed with PC + imm
,,,,,,,,,,,,,,,,
jal,Jump And Link,J,1101111,-,-,rd = PC+4; PC += imm,J,PC,ADD,PC,PC4,0,1,1,0,
jalr,Jump And Link Reg,I,1100111,0,-,rd = PC+4; PC = (rs1+imm)&~1,I,REG,ADD,IMM,PC4,0,1,1,0,MASK LSB=0 per spec
,,,,,,,,,,,,,,,,
lui,Load Upper Imm,U,110111,-,-,rd = imm<<12,U,IMM,PASS_IMM,IMM,ALU,0,0,1,0,
auipc,Add Upper Imm to PC,U,10111,-,-,rd = PC + imm<<12,U,PC,ADD,IMM,ALU,0,0,1,0,
,,,,,,,,,,,,,,,,
fence,Memory Barriet Instr,I,1111,0,-,Memory fence (no reg write),I,REG,PASS_B,RS2,ALU,0,0,0,0,treat as NOP in simple cores
ecall,Environment Call,I,1110011,0,imm=0,Environment call,I,REG,PASS_B,RS2,ALU,0,0,0,0,no reg write; trap to OS if present
ebreak,Environment Break,I,1110011,0,imm=1,Breakpoint,I,REG,PASS_B,RS2,ALU,0,0,0,0,no reg write; trap to debugger
